id,target
424,35581.39513685199
425,37290.18358032575
426,76627.25082322184
429,44497.726449226
432,30417.703469969794
434,53060.46385088254
435,65936.58667017322
437,78988.6369082416
438,49583.58691751523
439,418300.4608817221
441,93650.01168203804
442,611244.1497633387
443,21173.92863269343
444,110903.50901634473
446,66898.76452752016
450,103352.40854327001
455,51076.68089387922
456,69803.17223010668
461,32991.82147384508
462,29265.408430713822
463,101291.55361538286
468,70473.85924394784
470,53799.012960446904
471,67341.00468392699
472,51477.423726996545
473,50777.52577080191
474,34764.58130033903
475,61572.57401251289
476,47553.28253346445
478,55415.95817599413
480,167692.1279170329
482,67455.0900382462
483,65398.725579472266
484,69667.83796840238
485,35556.81631770218
486,680089.8533351646
487,42474.3032052768
489,368111.3669611458
491,34212.258369450574
493,240121.69753960308
494,79783.5854454689
495,137605.35505015732
496,42120.39926467565
499,33295.36812333147
500,48385.09862945311
503,174185.28926645557
504,97584.85528355488
505,46596.75758000044
510,112102.14105589013
511,136227.23885730945
518,25554.489064654244
520,62686.57444923954
522,70562.02976958345
527,52270.03613394324
528,33214.39938119786
529,93736.23572943005
530,72006.74623054039
532,68800.26987120582
534,75804.7617196882
535,142366.49156293823
538,52363.36515879907
542,59847.10831831236
544,60012.28524592457
550,213383.83479248814
552,34377.323471579606
554,28307.497818090094
555,45808.44438877952
557,143746.2679002071
558,53633.97989709973
559,44920.089170136634
560,47205.04029952388
561,54777.63834722965
562,80427.6542826623
565,82481.9027341238
566,80279.85079040441
567,275787.8458808134
569,110194.64834936634
574,48563.998416554125
575,49228.60849515314
576,74959.7185163921
577,48574.854773652165
578,53707.01641261907
581,80901.64406023682
582,35427.69315267364
583,66826.89642089665
589,61009.66300689662
591,52094.72830135158
592,44637.06511366385
594,100249.14687348057
595,36251.545082795106
596,178965.76533718384
598,38272.999161069834
601,340317.61500793137
603,42627.53383582284
604,64276.05009263079
605,53909.16992858425
606,50734.292853033694
608,59090.02780878893
609,62551.75880255328
611,194994.46310745532
613,63844.89701274654
614,100647.44960703579
616,83247.16135955432
621,65254.472681755
622,31155.05767446444
623,188039.00513169076
626,38431.39985545098
627,37277.745036888104
628,83918.51072078537
629,152720.30597317521
631,274592.6874285011
632,69943.98004771964
633,43938.21737467903
635,56501.33307192647
636,109407.2503809699
637,123407.85464393033
639,68080.50049698276
642,69163.96570692775
643,32397.792201569944
645,71794.26084024154
648,45358.770474125486
650,97287.67805197462
655,48391.38010699651
656,129412.11054076727
661,46711.43782457323
662,55611.7848604481
664,33712.3631097069
665,31052.632624047314
667,38654.25012368026
671,45951.51222352847
672,32426.194135546062
673,77438.0771592188
674,323907.79475458333
683,98955.5702760527
686,42439.064440396025
687,949316.0778403982
688,137760.48811567362
689,26517.65852005154
691,62049.92569669266
692,106068.22896077723
694,25347.853426508165
698,191322.83760231824
702,107546.57113814469
705,44017.80424684872
706,111210.06100478745
707,31290.464930317434
708,44765.510224460886
709,65014.58598831228
711,79127.1147028936
714,140892.65086335366
721,61736.673939294145
723,596822.5684830738
724,25826.599230582608
727,155412.6717588365
730,148684.1791406594
731,47448.49458259449
732,78835.5010265172
734,178411.0495399104
735,49693.32222024933
736,46849.637041123235
740,44674.11224435622
742,58806.35321155286
745,35593.491780020006
747,343844.2383080428
749,63083.29524534211
750,40256.263671193105
753,185781.49046356548
754,65606.40566012108
756,55654.808946528494
757,39190.18537190927
758,51937.26987571314
759,35505.87891139932
760,163679.01879168322
762,37199.351823516045
765,62289.131854007
766,112478.17628394952
770,119904.72841502093
771,74183.6477626771
773,69541.20378877259
781,42765.41583627847
786,29712.330228033363
787,54428.98218186715
788,36485.002652488525
789,80021.88809033886
790,92753.44438983714
792,66026.621901113
796,68608.16238274139
798,81308.57935499884
800,47565.36004493286
804,86503.73785815982
806,39951.04870001183
808,43429.42176819258
811,56743.58458964923
814,60494.594876878655
816,40372.52565532158
818,41116.7489168055
819,108043.58175941107
820,64609.33340592671
826,222713.62643476445
829,44197.68540213101
831,37459.05117100992
832,60235.62085927817
834,36357.25976782738
835,37661.65509906716
844,59966.02798537704
845,66772.97026646535
846,79761.54319662463
847,140309.8136669937
850,57974.359499595856
852,54953.29352497676
855,141886.92842698438
856,395119.6792104581
857,75014.45434734241
858,189870.4440167579
859,31525.760801790497
863,154187.29689083298
864,43462.82048025872
865,30860.6788263155
866,104609.77992205582
869,59098.44953473558
872,40358.17798992051
873,35324.01651347607
876,42794.70696158807
877,26768.176434399724
880,28209.972184363898
883,37979.29453333494
885,94236.40829274716
886,105395.57782132113
887,62819.24385484413
888,110784.21840285796
889,114789.16018558755
893,66134.7621849903
896,104307.61019484118
898,31355.107543803166
900,57562.68743980024
902,47663.14203863992
908,234757.9337373053
910,158723.1188181766
915,31662.44108624896
916,65951.47975535465
919,64553.082657647996
922,174539.62617004488
923,80058.08718851667
924,38202.494102512304
926,56319.651711242215
935,123685.07717541074
937,134308.69287425352
938,32412.04220240797
941,27367.261383030593
943,37370.230483787345
945,55494.5681603562
946,55124.988495079066
949,63951.93667729193
950,87322.124672022
952,37437.606822496025
953,32123.183335032405
954,33053.986549327856
956,42762.78965816482
959,316586.13756047114
963,36436.03475335476
965,32221.619153170963
968,150399.5410089847
969,247427.79537045184
970,81124.66274195498
972,22881.79379541632
974,202757.83771696058
975,48669.120423589506
976,110601.7938036474
978,215243.92673477027
979,43938.69802132234
982,64061.18269379487
983,68601.27982619528
984,31040.92931124584
986,285503.5844766519
987,78043.72034487953
988,41151.8889368697
989,151432.9033746386
990,117645.65876072983
992,65357.670340422366
993,44569.445047182984
995,163562.33782321573
996,61128.87056842825
997,74780.94910028765
1002,47068.367766832176
1003,41470.65579407852
1005,168603.45506594089
1006,95848.90772957444
1011,81202.61198181366
1013,101113.41391921819
1018,36562.90949283586
1020,45937.418236495985
1022,71355.9663374599
1023,48095.30933212481
1025,26855.562627864914
1027,37171.177654628445
1029,140259.9216134344
1030,110822.80010260605
1033,156516.66556911636
1035,22937.75777804674
1037,42635.53032178705
1039,164244.36595589702
1043,37086.77719844254
1045,73429.67257091322
1046,62308.363227747905
1049,357706.8126867987
1052,104615.83169806593
1056,38187.81341737406
1058,86411.38446607793
1060,95122.04274714488
1061,50259.447173154935
1063,75409.4853386245
1067,94503.25275222637
1070,47230.94054329805
1072,36116.916166394614
1073,244486.31812642768
1074,59294.57890149467
1075,38075.784497896464
1078,40173.54130377696
1079,119868.99659305315
1081,82244.43981745456
1083,77808.14960247655
1085,35309.52433854144
1089,124613.25233446718
1092,112755.54045770662
1095,76574.49983859679
1096,78174.11294331077
1099,41909.91582076494
1100,65648.33299881597
1101,156191.5174866024
1104,121699.64138730806
1105,207048.09043182828
1107,86860.36432008218
1109,64950.657605653025
1110,194881.10453162703
1111,41900.88931592422
1112,59712.966835563304
1113,100563.74177997567
1114,48479.35871845082
1115,85033.81943465916
1116,60821.2183826021
1123,91953.06761927524
1124,133272.87356889583
1126,64062.81710830965
1127,233302.5535781843
1128,43066.585464764205
1132,70448.63650560625
1134,94276.01300228508
1135,59091.04057592378
1137,70109.37524762156
1140,108699.65942696469
1141,71240.93698471157
1145,60747.31467771952
1149,70754.45829850792
1150,55788.635371776705
1152,49603.49122257143
1153,53716.57095687624
1157,78639.13358007172
1158,34811.391433338955
1162,52894.07878441521
1163,60962.729567055336
1164,153097.14004858813
1166,47822.79663963762
1167,31424.493042958024
1177,46969.904466076165
1178,119983.71121215657
1180,46662.09172038703
1181,39912.23998641314
1182,88047.73860354822
1183,21572.568767800472
1184,77221.22103884656
1186,257391.99309285844
1187,44797.467302817786
1192,100341.28439572209
1193,69959.06904188164
1194,55168.726533482935
1197,44271.972759246164
1201,183646.05322709188
1205,393510.96643033694
1210,62951.36994780563
1211,38853.77438537046
1220,35868.45729691214
1222,137884.36022706295
1225,56970.68839534797
1226,49533.233406713254
1228,95867.62687245582
1231,95967.70152940304
1232,31911.94968090481
1233,47944.61623511166
1234,57297.834261359414
1236,98205.41637528445
1237,55750.38232070699
1238,70080.2137211
1240,80720.86324091822
1242,72743.67008183945
1244,45995.44721978397
1245,55733.53959176668
1246,36588.8367130796
1247,154890.64654929627
1248,31915.861325334703
1249,34243.72207879537
1250,49459.482827458996
1251,24737.37776591971
1255,51252.996875370685
1260,42754.39793306738
1261,68554.6067543785
1262,30538.338588987932
1263,29554.079528643266
1264,120551.98019032151
1265,27628.970608725253
1270,81666.6506323181
1272,76138.38921326569
1274,77603.29368220417
1275,47388.312975839246
1278,192473.8357892311
1281,52462.29486724115
1284,43202.297357247364
1285,42989.22515298019
1286,54017.70643557195
1288,48720.13370236963
1289,110091.70521639106
1290,69440.49476983577
1291,31692.70757776174
1294,100448.83400539438
1295,49686.8045829181
1298,42628.78994210053
1299,205284.76105190293
1300,140114.33511579214
1304,51744.791104722884
1306,43206.43241091488
1309,33081.42483918297
1310,29089.92480862392
1312,39165.11563001467
1313,262347.50339567655
1315,76831.12483611635
1316,40740.23728369517
1318,279850.79179578216
1319,85010.89300965304
1320,54696.28022983031
1321,27054.430690794612
1322,34975.19415276304
1323,109182.32451946642
1325,67736.91831655784
1326,67082.28530750421
1329,60841.901914063645
1332,116167.53803091346
1334,36703.41372214886
1335,109501.59430136748
1337,39761.10375146281
1343,86235.72031392278
1346,34253.95128446952
1347,75874.8885188939
1349,85796.37379593402
1350,226020.18049483755
1353,141686.8234981322
1354,58234.28770378645
1355,27195.44520099333
1356,192149.09160786346
1358,39554.77046683497
1359,103378.51027678954
1361,42691.185310722365
1362,42994.8785296652
1363,28910.236353470274
1364,123314.07050996144
1367,73250.87757807401
1368,33686.101244535406
1369,252413.57757760727
1373,53351.523450968845
1375,27992.379578097392
1379,95141.10091970085
1381,55786.870591576786
1382,165673.83131867333
1383,29660.156401992484
1384,42430.545447363715
1386,211364.89426452143
1387,44494.09205747846
1388,81500.071696941
1389,30582.263968048937
1391,142521.03683954306
1392,54386.528821456865
1393,71805.13956828667
1396,34532.801922721475
1397,54881.42662865211
1401,44569.05618957168
1402,60206.03365264466
1403,76605.03829002216
1406,153654.80675887773
1410,46978.18620975766
1411,132199.49351395937
1413,72272.8801313321
1414,107073.4797010644
1419,104095.73406541835
1421,44755.754844929266
1423,73933.25571536431
1424,208717.62119461515
1425,46045.88561384928
1427,26515.015982376757
1428,527647.5674308455
1429,59320.919600750996
1433,56898.65094856394
1435,36635.68271110719
1440,51908.40896181814
1445,54319.18307544826
1446,168327.26105718748
1448,140890.64550029428
1450,37678.261833612596
1451,50634.15594478456
1453,84193.36368166404
1454,34283.79174440315
1455,54766.95390113825
1459,107816.57804031856
1461,60447.55242830261
1468,55663.33501690286
1475,42817.761897525925
1477,37810.24746187212
1481,39052.17242263625
1482,67846.7220888628
1484,184764.986951564
1487,61524.343622519176
1488,42306.72429837062
1490,84804.57666517033
1497,35488.576127572516
1499,47553.00834721425
1500,57297.53607214
1501,61784.76826645521
1503,72813.07274258733
1504,46169.83404314745
1506,39506.40059151915
1507,46426.64698107428
1510,308653.7305500601
1515,41139.61924231087
1516,95827.58850056329
1517,38219.9842998767
1518,58793.33507235022
1519,62335.498014789446
1520,30273.788665423646
1522,51885.89527373482
1523,105544.10904649207
1526,116625.95686797526
1531,66824.74833208112
1533,62192.293681062605
1536,28712.45071071285
1538,34017.53923543231
1540,37318.20456077241
1542,43900.37590161921
1544,210441.09567324157
1545,43783.1766540441
1546,199212.8758905225
1548,33885.52532104262
1550,66195.6500129928
1551,70955.06002934613
1552,123646.57954036957
1553,69085.84688422376
1554,60278.27524802079
1556,62606.526417721114
1558,33054.8605822575
1560,61163.83396105424
1562,183434.783997389
1566,71977.76724293092
1567,125099.59382487515
1570,58809.63751930414
1571,72754.54350875325
1572,112788.57856207427
1573,31143.41634607049
1577,52678.159846587805
1579,47557.35405947521
1580,102284.6671334316
1582,52372.522719153196
1584,79414.11045494497
1586,134778.75133661565
1587,144368.9122643687
1589,324367.6464650351
1591,44754.06187011436
1592,47706.63730715392
1593,114185.80192834562
1594,68831.14581084393
1595,101658.22341501185
1597,72140.63163966044
1598,43506.64872215491
1600,66162.29109545033
1602,47804.22576783423
1604,35493.86256248058
1606,66823.59226941862
1608,251672.6506675612
1609,60849.128228991314
1610,79205.01306143503
1612,68925.16172944044
1614,58877.455394759694
1616,50778.27220142202
1618,69049.28913462619
1620,51561.727324097184
1622,32776.85110464938
1624,93611.4163474856
1625,194353.07591440761
1626,30085.610049990413
1627,57915.22478371558
1629,67784.36514162544
1630,61451.88000621404
1634,72087.19041306224
1640,99662.4941828056
1643,96703.41935244609
1645,46279.07579256393
1646,223502.51787947444
1648,51616.88669793299
1650,42089.71072434339
1653,84838.51097901151
1654,77546.29464047466
1656,25702.406848587507
1657,77786.67211500507
1658,60262.01647447384
1662,48609.35045701212
1664,60467.52977709123
1665,89484.17138648673
1666,41497.845966057466
1669,26958.038794151304
1670,80349.10256299621
1671,108966.60488270903
1672,44348.228652483696
1674,35482.827200959866
1676,43383.79894298903
1679,97516.38631601555
1680,87445.70362408436
1681,34775.34447737321
1684,77573.29375780819
1686,49777.28081142917
1687,38049.56090357068
1688,46262.980606708756
1689,113660.52807942785
1691,51048.070878758765
1694,21183.836406513758
1695,50253.11902758503
1699,44789.16023441509
1703,112504.70831379066
1704,39767.33371669549
1707,64324.93339471123
1711,128816.53326798925
1712,65355.64046872287
1714,47690.11002478091
1718,40134.493173012546
1722,147975.85935157628
1723,178405.79795366953
1724,276484.7099307164
1725,97505.92910787671
1726,73931.50545902817
1727,513891.9267905193
1729,63786.80609527956
1730,34001.00384098078
1731,62597.56103851347
1733,51856.673409753384
1734,90731.46264422654
1735,205547.33018587125
1736,35921.77069700801
1738,137124.66575958018
1741,181976.76457108432
1742,94620.42903380538
1743,241569.20170469722
1749,107205.15662287468
1753,86192.81837330508
1755,56778.60401315804
1756,60048.842216817815
1758,47981.78493461965
1761,73139.38366047129
1762,34248.89255621145
1763,53085.33493560422
1768,105429.22254577176
1769,48446.482319851835
1770,62089.34231207679
1772,58536.40111687607
1774,78225.42351818831
1775,83842.83640498976
1776,33255.44863462941
1781,30980.826367564077
1785,148291.49179649568
1786,64575.4049915662
1788,32809.715899708186
1790,32833.0760916794
1791,65048.47127558614
1792,57578.62520576045
1793,68557.18453223624
1796,90798.05060185723
1798,127152.46693173905
1801,37325.29458110684
1802,30480.735867141397
1804,81618.82473681738
1805,82117.42467259652
1808,65424.33249063493
1809,32543.189098495695
1810,86174.72180298406
1814,53574.58424716365
1817,58933.22037604475
1820,76510.79917504621
1831,230395.84271216314
1833,70899.304702437
1834,131074.49556054204
1838,40267.57173034724
1839,30284.167227828468
1844,31773.840841957808
1845,39862.52608077602
1847,20461.43596956321
1851,306993.33358802466
1852,36543.00636245994
1854,178336.96408468854
1855,121382.9346483432
1856,107597.03217186766
1857,50733.848819416184
1858,29491.89405452016
1859,197087.87621508003
1860,36977.243899022134
1861,69902.93187057316
1865,66528.40995274077
1868,118593.25989055754
1872,89047.24139221823
1874,118637.22788276814
1878,56153.82208650244
1880,51840.729959147866
1881,151810.6325730429
1882,41965.404388508665
1883,66253.94258212906
1884,66880.43154207477
1886,59898.15202331938
1887,45900.95726302142
1891,201755.83229270438
1892,67263.159189269
1893,52051.50316881012
1894,33625.305812365616
1895,59037.9460828659
1897,43586.43659502504
1898,46635.89985354468
1899,44146.219386807534
1901,46919.924038461824
1902,97813.17784130173
1905,47795.40318148409
1906,33315.90162815039
1908,44082.553518955305
1912,90666.93333768187
1913,155839.85569609058
1914,130380.0837351182
1916,38747.0364003201
1918,110965.60660208836
1919,38987.7446989065
1920,38822.66755486383
1921,54466.54882249236
1922,50370.94122294205
1923,60795.85993897393
1927,56333.92781081249
1928,30877.662489614944
1929,40276.27077259719
1930,39119.94392830555
1931,28661.32390293082
1932,119052.38970748636
1940,121525.15779023162
1941,74076.50192633846
1942,84350.42838319344
1943,211315.09337653322
1944,72988.90995942235
1946,57799.78532764795
1948,49124.3285763282
1950,53641.253826194734
1951,195044.26097894672
1952,63906.90826373023
1954,56528.465961478796
1955,96876.0602423037
1956,38310.39996176877
1959,43177.66763863454
1962,52477.83578778955
1965,32480.165693794497
1966,74681.74804404331
1967,114260.76856652986
1968,172012.66216212502
1969,65513.17473047405
1970,123177.61423624241
1971,77187.93621549998
1973,147695.05661355006
1977,182915.29687806437
1979,49514.781633889244
1982,22735.09295279263
1984,96841.37050554506
1985,89505.43939807134
1987,48537.712694704416
1991,32900.94740470108
1994,49004.828352591016
1995,24956.792745771225
1996,103957.16738943088
1998,95576.72596451132
1999,34824.058226037014
2000,396145.1560452429
2001,228384.65359404447
2002,69776.2905792283
2009,85253.18008074403
2010,25407.29404987209
2012,240182.8294514127
2013,64396.119809793774
2014,241736.76997810727
2015,34962.76553384303
2016,119215.63756134639
2018,33600.846582729246
2019,56388.413995054434
2020,36707.93026803684
2023,89841.98624593875
2024,357755.5187983446
2026,55720.278915770585
2027,58096.161052710726
2028,305738.57338643534
2029,102305.365045827
2030,129915.52651992413
2034,48912.30127248137
2036,36960.0460588155
2037,35189.74417599121
2038,78133.8374107044
2040,83277.94060506772
2041,165204.97765683098
2046,215926.88270968874
2051,78961.99111817685
2053,57600.741307392695
2054,60353.834022198535
2055,43970.78308649472
2058,106430.60127000678
2059,68644.02023336069
2061,60623.18271587897
2062,347024.7880100398
2064,35217.6149283755
2065,64979.27169133878
2066,54213.870094324484
2067,58621.70265639626
2071,114378.5685895967
2072,55577.072912887066
2073,50913.98397567173
2074,42858.86859897982
2075,180105.52476509582
2076,78514.30055705049
2082,50131.66982819692
2083,58293.25526261479
2088,59081.049765289645
2089,77007.35481677465
2092,77511.47107735123
2093,497585.23736815347
2095,79464.95363740141
2096,29793.217301973942
2099,41832.209155607095
2101,447459.66290376335
2104,60561.10128031272
2105,41086.183462466055
2107,49496.09367259124
2109,137447.12588143128
2110,51543.79402658177
2111,55643.219140564586
2113,40464.55240371945
2114,24936.74122710823
2115,86132.41129176675
2117,108985.71871578884
2120,51566.845868383156
2122,77423.23382968787
2123,56600.61032928294
2124,51587.08710621233
2125,86767.38098109797
2127,35853.081045595354
2128,69203.13947971571
2129,72045.42281131505
2131,36533.383841582894
2132,80706.27333276234
2134,54415.60103490416
2135,83707.0515158154
2142,201323.02526833792
2143,99442.37597822964
2145,58819.69913541345
2146,41913.514713253455
2148,64908.052013537286
2149,34100.07238477445
2150,43072.20735363905
2152,56432.33544228685
2153,44048.72390430392
2156,29045.033024503195
2157,141627.5219285216
2160,46057.350237669794
2161,50013.13086821154
2162,77256.00236343482
2163,83059.01880787815
2165,56378.73044699962
2167,77125.09329926137
2168,31314.58621589691
2171,43763.59657909655
2176,33957.097387130016
2177,44041.77496529615
2180,80546.91779386955
2183,43560.6109816959
2185,43980.46213591448
2186,99972.11476636655
2188,77117.35831973616
2192,58652.460468768644
2193,68299.73513317545
2195,77219.51446167857
2196,531055.5607666033
2198,177778.73089808357
2199,43992.16492221749
2201,34036.79909248731
2202,171203.29059669076
2205,67995.80222012116
2208,44262.96178992726
2210,33423.79030133926
2212,35340.6734717208
2214,435045.82716923236
2215,71839.29791114341
2217,86260.72423029756
2219,76236.64062180347
2220,31969.952186071587
2221,71652.47351660271
2222,60002.198463360786
2224,35204.92650554166
2225,46864.71196525932
2226,43555.41027923383
2228,198064.5427728671
2229,173107.95022097902
2230,42212.57131528733
2231,155298.54517163892
2232,33008.547222780064
2234,56778.402226312726
2235,42941.02772514834
2236,37667.19197558398
2237,50658.55797513348
2240,52338.29338316466
2241,53266.37205936047
2242,45697.295394892426
2245,57001.07746796152
2247,25637.930374049658
2248,75896.12478580182
2249,60554.599301236245
2250,67601.23479163913
2254,31090.927900005918
2259,125971.99718477717
2260,95854.93295731508
2261,51828.13667182476
2262,59885.25408274613
2264,163586.80427959582
2265,134640.56595192864
2270,78692.9345997554
2274,49760.01947044084
2275,105995.42342004388
2277,44185.91758334532
2279,61944.87669769661
2280,64686.00902639606
2281,158365.5778994053
2283,72275.15622182295
2285,88506.34828822211
2286,98147.5441582467
2289,190742.93546625445
2292,60852.38841036759
2293,73320.8548945191
2301,54498.31101407745
2306,41282.706001823746
2307,58460.42554241607
2308,55904.087758440095
2310,115075.626031122
2311,53481.36685233022
2312,135108.05233527426
2316,70482.96542798758
2317,188117.53323548383
2318,82994.82966905045
2319,71715.05174496342
2323,60623.336864538
2324,98537.9930419876
2328,125979.89484711563
2330,30945.09755220957
2331,22831.84544725931
2337,51017.456865669286
2339,119646.17146322591
2340,89165.54982716258
2342,35010.83442365163
2345,89610.38753898143
2348,45430.73015769507
2350,53655.201539879024
2353,57574.962798971486
2355,158538.98896624063
2358,56776.917147568536
2363,31021.659123332054
2371,79164.44211839027
2374,55581.6256490548
2377,124756.54909698879
2378,51502.216994234186
2379,277250.8510014731
2380,35074.27133658034
2381,26258.516321706626
2382,45108.77331145241
2383,116999.18244021617
2385,97971.96842235589
2386,33459.284719000774
2389,69902.3828689188
2390,57303.34258603349
2392,36236.74205780193
2393,149154.27614128587
2395,180471.99235684008
2396,61074.68509208184
2398,106274.45544051228
2399,51928.822851562414
2400,173855.70414247608
2401,120126.52755962727
2404,63035.172395242225
2405,102326.32330956962
2407,37003.273966977125
2410,41413.02619834232
2414,62143.86460144605
2417,27334.51095804415
2420,45094.41350611102
2423,193319.88994468853
2428,56759.01833512994
2430,249155.74132169588
2431,45384.59555564527
2435,120768.25650733768
2445,49358.46838300352
2447,61160.232845027
2449,48193.475613961295
2450,75468.4384964461
2453,89334.02515135276
2455,46813.89468643968
2456,26522.62447817989
2457,116509.9197694984
2458,163113.72525067785
2463,40302.00738564079
2471,70540.02963817935
2473,81483.63990821948
2474,44517.257285133055
2475,61352.849541217445
2477,142221.37208144923
2478,714329.4816319966
2479,119342.53236336313
2480,63188.671186262414
2481,34369.562415546075
2482,83309.2076032698
2485,59188.016288423714
2486,239360.49451826987
2488,68434.0674104914
2491,75592.26180607599
2492,38229.78201709374
2493,62908.91545899718
2494,138679.0369634974
2498,51891.438307970595
2500,53008.34080905791
2501,89397.6457411024
2502,36778.75651916829
2505,96460.52396539929
2507,60306.19974267574
2511,75418.14345023943
2512,354240.5937689094
2516,48591.46189673052
2517,45028.70619118246
2518,28842.382329503376
2519,181299.1802539051
2520,59898.90132108659
2522,53363.45688772
2526,32299.467308882915
2528,74590.11660096543
2531,45309.05147129495
2532,32859.868964159476
2534,271949.58805992553
2535,26029.801678797274
2536,85548.97027466369
2540,98545.77209878872
2546,29609.523199740728
2549,104392.42241614992
2553,31588.597268111902
2554,64088.040832317056
2555,127802.25298556393
2557,115738.4090715784
2560,48303.16964114634
2561,68413.4568930192
2562,244180.50903929074
2566,65591.30975571486
2567,44420.12446714015
2568,93659.39932183607
2569,49081.98578675811
2574,79501.33448764794
2575,38107.40348724515
2576,141290.5276380465
2579,52939.58882415857
2581,37746.328795063135
2585,94165.77766514313
2587,64718.398292285194
2588,104550.05522264597
2589,60493.30100360695
2590,621901.9796872161
2593,53969.017988955085
2597,129496.0462126177
2600,113526.26021779045
2603,150055.9553260999
2604,438946.455539288
2607,23964.11509393083
2610,35748.362629806616
2612,27702.422812800356
2614,74577.91770903063
2615,152827.17108806557
2616,36918.63127000264
2620,35506.65739726982
2621,33364.22158883794
2623,64968.35613672638
2624,157201.6293028105
2625,59279.28372825294
2626,121308.00592224118
2628,171741.26984259227
2631,67218.31633159648
2635,52845.956076031754
2641,71974.5245973417
2648,192476.35768673674
2649,70746.86719097427
2652,43717.621755136344
2656,63533.70593836155
2659,64817.762127676775
2660,60732.02276068228
2662,36859.91480667414
2667,36481.32016190631
2668,62579.81660032816
2669,264968.277921674
2671,276526.8776173989
2672,44572.24313577242
2674,105345.3429487482
2675,56536.58822582487
2677,72918.9016254854
2678,58179.61757814063
